CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
8.451	69.014	132.394	108.451	-69.014	46.479	77.465	166.197	30.986	43.662	102.817	45.07	139.437	188.732	95.775
8.451	69.014	132.394	108.451	-69.014	46.479	77.465	166.197	30.986	43.662	102.817	45.07	139.437	188.732	95.775
8.451	69.014	132.394	108.451	-69.014	46.479	77.465	166.197	30.986	43.662	102.817	45.07	139.437	188.732	95.775
-45.0	-0.0	65.0	15.0	20.0	180.0	240.0	185.0	-75.0	-270.0	-225.0	-90.0	-0.0	135.0	85.0
184.848	39.394	-57.576	163.636	100.0	-45.455	75.758	263.636	121.212	39.394	15.152	33.333	12.121	160.606	100.0
58.543	99.749	154.271	117.085	1.256	76.633	92.714	147.99	105.025	120.352	128.643	98.995	112.814	139.95	94.724
45.277	88.599	166.775	108.469	-24.43	92.508	74.593	111.401	99.349	125.081	141.368	113.029	87.622	124.756	79.805
96.226	112.075	187.547	128.679	19.245	93.208	57.736	112.075	116.226	144.151	135.472	121.887	68.679	127.547	81.887
133.793	121.379	288.276	193.103	-0.69	175.172	51.034	67.586	177.241	260.69	220.0	200.0	62.759	147.586	121.379
24.084	40.838	187.435	86.911	-4.188	134.555	-0.524	60.209	98.953	157.592	105.236	91.623	-1.047	42.408	43.455
-41.441	-26.126	353.153	86.486	-136.937	215.315	21.622	-39.64	108.108	179.279	73.874	166.667	-28.829	10.811	59.459
-56.757	-140.541	355.405	106.757	-72.973	345.946	44.595	18.919	68.919	300.0	86.486	320.27	-12.162	82.432	318.919
-14.388	-86.331	156.835	-23.022	-23.741	61.151	44.604	-18.705	53.237	178.417	15.827	205.755	5.036	92.806	124.46
-211.475	-370.492	163.934	-63.934	-239.344	-67.213	80.328	-111.475	95.082	181.967	-242.623	52.459	-111.475	-140.984	111.475
289.333	457.333	66.667	169.333	341.333	140.0	120.0	290.667	208.0	172.0	441.333	170.667	318.667	478.667	140.0
187.302	282.54	76.19	165.079	257.143	109.524	195.238	234.127	84.921	196.825	246.032	106.349	203.175	303.175	123.81
174.074	364.198	175.309	67.901	340.741	23.457	237.037	203.704	124.691	201.235	330.864	8.642	261.728	277.778	79.012
423.529	1123.529	700.0	111.765	741.176	-164.706	923.529	247.059	-341.176	641.176	1394.118	11.765	1329.412	900.0	158.824
280.769	401.282	298.718	152.564	248.718	-50.0	344.872	189.744	94.872	244.872	303.846	79.487	326.923	343.59	105.128
-1252.381	-1119.048	-1242.857	-585.714	-457.143	-157.143	-1223.81	-552.381	-76.19	-1300.0	-1000.0	-319.048	-1133.333	-1109.524	-223.81
550.0	941.667	2108.333	-1025.0	791.667	-608.333	875.0	466.667	-891.667	1883.333	1133.333	-250.0	825.0	-300.0	-1358.333
176.19	-114.286	-947.619	628.571	-376.19	761.905	-404.762	-71.429	457.143	-538.095	176.19	42.857	-90.476	395.238	619.048
320.455	356.818	-188.636	404.545	-300.0	472.727	-86.364	-45.455	315.909	-238.636	231.818	-136.364	25.0	265.909	138.636
1825.0	2350.0	-691.667	2550.0	50.0	2858.333	-675.0	-183.333	875.0	-1141.667	941.667	-233.333	433.333	750.0	683.333
171.264	135.632	-3.448	177.586	21.264	217.816	-83.908	-20.115	83.908	-2.874	139.655	3.448	-2.874	118.391	50.575
111.801	93.789	20.807	120.497	66.46	150.311	-2.484	39.752	115.839	84.472	137.888	42.547	62.733	159.627	67.391
99.353	97.411	14.887	106.796	51.78	178.964	1.618	30.744	77.023	75.081	144.984	12.621	122.33	133.01	77.994
206.061	238.636	-15.909	215.152	90.152	383.333	-43.182	75.0	132.576	137.879	221.97	-124.242	250.758	277.273	193.182
185.714	222.222	-36.508	244.444	127.778	409.524	-14.286	2.381	52.381	121.429	237.302	-143.651	361.905	185.714	215.079
352.941	475.0	-35.294	472.059	183.824	717.647	139.706	-67.647	463.235	336.765	370.588	-182.353	629.412	344.118	385.294
-586.047	-686.047	-69.767	-837.209	-253.488	-1174.419	-216.279	4.651	-746.512	-816.279	-418.605	288.372	-774.419	-246.512	-660.465
-216.216	-371.622	-155.405	-300.0	-222.973	-551.351	-54.054	44.595	-328.378	-552.703	-250.0	104.054	-443.243	-35.135	-278.378
-875.0	-1608.333	-729.167	-929.167	-1483.333	-1775.0	-45.833	-262.5	-1758.333	-2058.333	-1104.167	37.5	-1641.667	-379.167	-1191.667
5.357	-93.75	4.464	-1.786	-113.393	-94.643	-0.0	46.875	-133.036	-166.518	-39.286	52.232	-127.679	-20.536	-64.732
50.0	-76.724	6.034	0.431	-71.121	-83.621	23.707	43.534	-120.69	-109.052	-13.793	105.603	-59.483	-18.966	-46.121
66.833	-44.888	21.446	5.237	-20.698	4.988	17.207	26.185	-51.372	-23.441	35.91	73.815	-20.948	-12.219	-22.444
100.204	-23.422	27.699	40.937	10.591	19.756	43.992	38.086	14.257	6.314	66.802	86.558	15.886	21.996	-10.998
106.818	-23.554	30.992	29.545	-2.273	20.661	42.975	40.909	2.273	12.397	94.215	82.851	42.355	-0.0	-19.628
115.481	-5.23	16.318	30.544	-4.812	37.866	38.912	48.117	12.343	9.833	61.925	66.736	40.167	13.389	-11.925
110.983	1.927	19.653	27.938	6.744	60.501	50.289	35.838	5.973	-3.276	69.942	58.574	40.077	3.083	-16.185
136.261	-13.881	22.946	49.008	-12.465	78.47	43.343	41.076	32.861	16.997	92.918	96.034	54.108	-1.133	-37.11
112.5	-33.929	8.214	61.071	-35.0	72.5	38.214	43.571	21.429	37.5	106.429	113.571	15.714	-27.857	-13.214
189.535	-200.0	-95.349	-18.605	-230.233	65.116	-126.744	13.953	52.326	96.512	320.93	368.605	-53.488	-93.023	-55.814
376.744	-130.233	-19.767	-90.698	-148.837	110.465	-194.186	16.279	120.93	224.419	338.372	531.395	137.209	19.767	-62.791
-281.053	188.421	184.211	348.421	147.368	84.211	151.579	91.579	65.263	-100.0	-167.368	-312.632	-102.105	-44.211	185.263
-135.484	105.806	212.258	223.226	132.903	89.677	165.806	114.194	83.226	8.387	3.226	-94.194	6.452	4.516	134.194
-62.5	77.885	158.173	176.442	161.538	141.827	171.635	101.442	119.712	68.269	60.096	30.288	31.731	-40.385	116.827
16.968	81.588	149.819	193.863	145.487	112.274	155.596	59.928	140.072	63.899	87.004	37.906	68.231	-35.74	101.083
46.154	145.455	304.196	302.797	204.895	216.783	227.273	125.874	178.322	118.182	92.308	11.888	94.406	-144.755	120.28
37.288	111.299	253.672	225.989	134.463	185.311	121.469	6.78	139.548	75.141	15.254	-57.627	36.723	-157.627	42.938
134.783	330.435	681.159	528.986	328.986	510.145	328.986	-13.043	375.362	-4.348	71.014	-95.652	-46.377	-391.304	17.391
-323.077	1361.538	3538.462	3300.0	938.462	2776.923	630.769	315.385	1423.077	415.385	930.769	-146.154	46.154	-1853.846	-15.385
-92.405	245.57	446.835	507.595	158.228	401.266	-13.924	1.266	77.215	70.886	102.532	-84.81	-115.19	-288.608	-30.38
2560.0	-1090.0	-2470.0	-1630.0	-380.0	-1820.0	1610.0	1570.0	-1120.0	720.0	-420.0	1880.0	2120.0	2880.0	930.0
251.754	-49.123	-101.754	-6.14	114.035	-33.333	258.772	292.105	5.263	168.421	115.789	219.298	196.491	300.877	216.667
125.0	-136.538	-182.692	-106.731	-16.346	-111.538	163.462	218.269	-26.923	149.038	59.615	85.577	140.385	214.423	214.423
57.143	-102.381	21.429	-64.286	72.222	-38.889	155.556	283.333	52.381	106.349	144.444	138.095	159.524	223.016	163.492
1190.0	-1270.0	220.0	-450.0	1720.0	-420.0	1710.0	3970.0	1820.0	1970.0	1540.0	1730.0	1460.0	2520.0	1660.0
146.875	-618.75	68.75	62.5	309.375	-275.0	425.0	846.875	396.875	756.25	225.0	265.625	403.125	628.125	475.0
90.385	199.359	35.256	69.231	11.538	89.744	-8.974	-137.821	57.051	-40.385	109.615	55.128	21.795	-67.308	-69.872
92.0	283.333	6.0	68.667	-21.333	90.0	33.333	-120.667	80.0	-33.333	170.667	126.667	95.333	8.0	-18.0
65.493	151.408	13.028	41.197	3.521	72.535	29.577	-55.634	64.437	26.056	105.634	50.352	102.113	38.38	19.718
67.732	140.895	4.473	-0.319	-0.958	54.633	43.131	-67.093	48.882	12.141	69.01	27.157	97.764	27.796	-10.224
83.265	158.776	-17.551	-15.918	-37.551	65.306	95.102	-92.245	62.857	21.224	75.102	59.184	128.98	34.694	-7.347
73.636	196.364	-55.909	-16.818	-49.091	100.909	89.545	-87.273	50.0	9.091	122.273	104.545	134.091	42.273	35.455
81.818	173.455	-26.182	10.182	14.182	146.182	90.182	-9.818	53.091	61.091	109.455	101.091	125.455	49.455	38.545
71.667	150.667	-30.667	-32.0	12.667	112.333	71.667	-26.667	17.333	42.333	70.333	60.0	145.0	18.667	46.333
31.897	116.092	-12.069	-44.828	6.034	72.414	54.885	-20.977	27.011	34.77	54.31	55.172	120.115	14.943	20.977
69.031	128.132	26.005	-25.296	47.991	95.035	63.357	21.277	70.922	63.121	59.102	50.827	110.638	47.991	35.697
62.72	121.411	19.647	-10.831	44.836	93.451	70.781	16.373	63.98	78.589	55.668	18.892	101.259	52.393	45.844
41.089	96.535	9.901	-9.158	39.356	74.752	72.525	13.861	59.158	45.792	43.812	10.396	95.792	30.198	58.663
44.854	67.379	10.097	-5.825	31.068	66.796	52.233	21.359	64.854	40.0	43.301	15.146	59.029	21.942	62.524
47.858	51.21	2.793	-18.994	26.816	57.169	49.721	23.65	35.94	39.851	37.616	13.594	26.071	9.125	39.479
51.829	40.65	8.333	9.146	45.325	87.602	60.163	31.504	61.992	52.033	51.22	41.057	35.163	2.236	62.398
60.417	52.841	35.795	26.894	46.78	87.879	62.121	42.045	79.735	55.682	66.667	58.333	65.152	18.75	84.659
83.944	33.521	45.07	32.958	20.845	87.887	63.099	27.324	103.38	57.746	37.746	53.803	46.479	-1.127	98.028
67.159	15.867	39.852	40.959	38.376	50.554	49.077	-11.07	115.129	36.531	61.255	55.351	35.424	-30.627	143.173
61.728	33.025	31.481	46.914	9.568	50.0	37.037	-3.395	102.16	27.469	65.432	29.63	-0.926	-3.086	107.407
75.0	83.14	79.07	62.209	12.209	112.209	35.465	-13.372	170.93	55.814	100.581	45.93	4.651	-13.372	190.698
65.217	-72.826	-23.913	117.391	-108.696	96.739	-68.478	-200.0	108.696	-84.783	56.522	-36.957	-22.826	-241.304	204.348
129.851	-173.134	-132.836	159.701	-164.179	123.881	-265.672	-426.866	40.299	-246.269	-68.657	-22.388	-79.104	-398.507	91.045
110.345	-4.138	66.897	66.897	-48.966	139.31	-82.759	-127.586	62.759	-54.483	-4.138	-29.655	-17.931	-74.483	96.552
-360.0	200.0	-326.667	-270.0	190.0	-583.333	243.333	670.0	250.0	336.667	283.333	496.667	160.0	300.0	-30.0
-90.826	21.101	-64.22	-88.991	19.266	-177.064	78.899	217.431	81.651	131.193	116.514	102.752	-55.963	100.0	37.615
-138.614	-77.228	-0.99	20.792	86.139	-89.109	174.257	218.812	188.119	183.168	131.683	192.079	59.406	19.802	90.099
-11.538	33.974	33.333	86.538	40.385	-84.615	128.846	139.744	137.821	139.103	102.564	195.513	176.282	78.846	135.897
-229.268	-115.854	-57.317	32.927	-110.976	-275.61	67.073	125.61	171.951	93.902	-7.317	168.293	147.561	-2.439	154.878
530.508	211.864	274.576	193.22	172.881	701.695	57.627	32.203	-223.729	128.814	94.915	33.898	-8.475	213.559	-57.627
-343.75	-31.25	-337.5	-227.083	-100.0	-685.417	8.333	152.083	391.667	-37.5	58.333	10.417	141.667	-152.083	185.417
229.245	61.321	194.34	216.981	159.434	404.717	101.887	-37.736	-141.509	27.358	83.019	-29.245	-62.264	103.774	-87.736
209.924	164.122	251.908	174.809	161.069	325.954	73.282	56.489	-13.74	63.359	136.641	4.58	-54.198	174.046	8.397
63.636	63.636	141.176	46.524	45.989	213.369	72.193	74.866	-18.717	44.92	50.267	4.278	-66.31	110.695	-3.209
-151.613	90.323	-193.548	-32.258	-193.548	816.129	19.355	-38.71	-345.161	-22.581	196.774	32.258	-800.0	290.323	-322.581
-14.07	52.764	28.141	52.261	-23.116	144.724	21.106	8.543	-4.02	13.568	57.286	80.905	-65.829	63.317	-40.704
3.833	87.108	58.188	72.474	-29.268	115.331	33.798	27.875	45.993	25.784	81.882	55.401	-62.021	90.592	30.314
-14.583	71.528	98.264	84.028	-4.861	102.778	49.653	43.056	44.097	40.972	71.875	48.958	-39.931	75.347	36.806
25.51	102.806	89.541	93.367	14.031	67.347	35.714	37.5	42.347	51.02	59.184	50.0	-8.163	64.541	32.653
-15.584	82.078	59.221	58.701	-31.688	41.039	-12.468	7.532	17.143	22.338	29.091	24.675	-28.312	35.065	21.299
-34.954	100.304	69.605	54.407	-48.328	51.672	-36.778	-6.991	14.286	-8.207	22.492	39.21	-43.769	24.62	8.815
-41.745	114.33	55.14	48.598	-35.202	59.19	-40.498	22.43	27.414	0.935	66.044	32.399	-33.956	14.019	-1.246
-45.833	151.136	62.879	36.742	-61.742	73.864	-45.076	25.758	55.303	-3.788	79.545	44.318	-51.894	6.061	23.485
-92.727	175.0	20.0	27.727	-70.909	73.182	-45.455	-24.091	28.182	2.273	59.091	79.091	-59.545	37.727	-21.818
-102.5	310.625	38.75	59.375	-83.125	106.875	-90.0	-65.0	124.375	-2.5	180.0	86.25	-28.125	46.875	-4.375
6.114	269.869	118.341	67.686	-1.747	83.843	-13.974	-8.734	42.358	21.397	143.668	67.249	18.341	64.629	-13.1
30.0	305.263	74.737	40.0	10.0	71.053	-82.105	-60.526	52.105	-7.895	136.842	62.632	-33.684	56.842	-56.842
-1833.333	-15600.0	-1666.667	566.667	-0.0	433.333	8566.667	4000.0	-1233.333	4033.333	-2800.0	-3033.333	3366.667	1000.0	8466.667
1566.667	14700.0	-366.667	-1700.0	-600.0	2333.333	-8466.667	-4966.667	3700.0	-5733.333	1133.333	3166.667	-6033.333	-766.667	-8900.0
950.0	8350.0	-1000.0	-1775.0	950.0	1150.0	-6525.0	-3925.0	2500.0	-7400.0	1500.0	1875.0	-3875.0	650.0	-6425.0
2487.5	5175.0	1475.0	1300.0	2575.0	2425.0	-2075.0	200.0	2987.5	-1425.0	1362.5	1662.5	-562.5	2662.5	-3712.5
-456.522	-524.638	-57.971	-165.217	-344.928	-207.246	171.014	-85.507	-444.928	105.797	-214.493	-194.203	-37.681	-310.145	427.536
-501.205	-518.072	-69.88	-39.759	-345.783	-186.747	118.072	-0.0	-354.217	4.819	-200.0	-295.181	-102.41	-319.277	197.59
-365.0	-194.167	-86.667	-43.333	-252.5	-123.333	137.5	-12.5	-190.833	5.833	-95.0	-221.667	-130.833	-235.0	147.5
-223.699	-97.688	-76.879	-35.26	-146.243	-108.671	145.087	-32.948	-98.266	-23.121	-82.659	-95.376	-32.37	-82.659	78.613
-128.041	-28.041	-56.081	-33.108	-89.527	-37.162	107.77	-38.851	-4.392	-5.743	-22.973	-76.689	2.365	-44.932	63.851
